day,month,year,daily_ai_index,daily_aie_index,daily_aieu_index
8,1,2019,118.03,78.90,0.00
9,1,2019,110.58,156.32,728.79
10,1,2019,76.58,107.96,0.00
11,1,2019,109.80,103.04,0.00
12,1,2019,103.97,0.00,0.00
13,1,2019,155.96,159.09,0.00
14,1,2019,94.49,43.18,0.00
15,1,2019,78.51,109.21,0.00
16,1,2019,71.13,125.56,0.00
17,1,2019,64.39,96.94,238.54
18,1,2019,104.57,143.37,282.23
19,1,2019,73.00,58.39,0.00
20,1,2019,170.83,218.61,0.00
21,1,2019,118.31,148.11,242.96
22,1,2019,102.38,112.94,166.74
23,1,2019,83.38,82.07,242.35
24,1,2019,109.69,181.66,731.44
25,1,2019,132.36,171.29,280.98
26,1,2019,117.01,202.77,460.56
27,1,2019,171.83,488.64,1001.98
28,1,2019,133.85,174.19,214.31
29,1,2019,99.86,231.36,0.00
30,1,2019,66.00,73.09,0.00
31,1,2019,84.18,91.15,0.00
1,2,2019,119.43,198.11,0.00
2,2,2019,83.49,76.31,0.00
3,2,2019,151.61,239.00,207.56
4,2,2019,122.61,135.78,0.00
5,2,2019,164.95,141.45,0.00
6,2,2019,84.58,86.28,115.80
7,2,2019,79.27,56.36,0.00
8,2,2019,93.77,133.33,0.00
9,2,2019,92.06,120.83,0.00
10,2,2019,132.34,319.28,0.00
11,2,2019,113.46,142.35,0.00
12,2,2019,113.24,186.63,810.39
13,2,2019,96.05,139.31,1088.84
14,2,2019,89.13,88.35,0.00
15,2,2019,107.52,139.45,0.00
16,2,2019,82.65,181.32,446.18
17,2,2019,468.31,657.77,0.00
18,2,2019,187.54,240.00,236.22
19,2,2019,125.24,155.82,328.64
20,2,2019,102.59,105.35,119.64
21,2,2019,174.34,94.94,233.60
22,2,2019,89.78,122.43,0.00
23,2,2019,78.88,14.85,219.17
24,2,2019,116.59,135.64,200.26
25,2,2019,152.73,118.46,0.00
26,2,2019,99.05,152.98,0.00
27,2,2019,64.99,46.20,0.00
28,2,2019,95.20,142.40,233.59
1,3,2019,75.33,74.16,0.00
2,3,2019,73.59,191.30,0.00
3,3,2019,93.11,216.64,0.00
4,3,2019,85.92,59.43,0.00
5,3,2019,88.29,124.29,166.82
6,3,2019,106.72,49.36,121.46
7,3,2019,85.18,120.22,0.00
8,3,2019,81.18,170.00,557.73
9,3,2019,73.23,90.69,223.17
10,3,2019,85.93,239.66,0.00
11,3,2019,112.56,110.81,0.00
12,3,2019,73.17,22.30,0.00
13,3,2019,70.97,90.82,0.00
14,3,2019,58.95,102.15,116.01
15,3,2019,93.76,87.09,142.87
16,3,2019,102.61,93.79,0.00
17,3,2019,123.75,84.84,0.00
18,3,2019,161.63,106.46,0.00
19,3,2019,93.60,88.73,0.00
20,3,2019,69.49,47.64,0.00
21,3,2019,108.30,107.24,121.79
22,3,2019,134.86,96.96,0.00
23,3,2019,92.54,15.58,0.00
24,3,2019,154.98,275.45,0.00
25,3,2019,137.71,61.84,0.00
26,3,2019,90.10,62.89,0.00
27,3,2019,100.79,97.96,0.00
28,3,2019,100.96,147.20,0.00
29,3,2019,82.06,85.91,0.00
30,3,2019,82.41,77.55,0.00
31,3,2019,110.16,169.17,0.00
1,4,2019,210.50,280.61,1933.31
2,4,2019,91.79,191.23,1008.31
3,4,2019,78.89,175.59,162.02
4,4,2019,108.28,63.95,0.00
5,4,2019,101.21,155.90,0.00
6,4,2019,129.43,172.53,0.00
7,4,2019,138.23,228.74,0.00
8,4,2019,160.20,53.02,0.00
9,4,2019,136.46,94.03,0.00
10,4,2019,175.84,98.31,0.00
11,4,2019,156.19,139.70,0.00
12,4,2019,103.85,60.41,178.38
13,4,2019,112.81,68.74,0.00
14,4,2019,131.50,95.25,0.00
15,4,2019,91.18,54.70,0.00
16,4,2019,104.22,83.36,0.00
17,4,2019,118.43,278.59,0.00
18,4,2019,105.96,148.31,0.00
19,4,2019,114.79,149.39,0.00
20,4,2019,54.80,35.07,0.00
21,4,2019,161.68,98.53,0.00
22,4,2019,129.38,131.70,0.00
23,4,2019,108.56,40.86,201.09
24,4,2019,84.96,80.54,0.00
25,4,2019,126.16,81.75,150.87
26,4,2019,145.83,131.59,0.00
27,4,2019,88.29,136.96,0.00
28,4,2019,127.19,172.16,0.00
29,4,2019,178.60,326.51,535.61
30,4,2019,114.11,119.48,0.00
1,5,2019,111.43,104.85,0.00
2,5,2019,87.78,56.16,0.00
3,5,2019,130.07,60.31,0.00
4,5,2019,128.07,68.29,0.00
5,5,2019,147.07,125.47,231.55
6,5,2019,124.12,36.94,0.00
7,5,2019,110.02,106.26,588.29
8,5,2019,154.65,186.91,811.60
9,5,2019,100.59,101.63,0.00
10,5,2019,126.33,120.65,178.13
11,5,2019,163.38,296.20,0.00
12,5,2019,164.93,362.28,232.55
13,5,2019,174.78,316.86,0.00
14,5,2019,164.60,424.01,201.94
15,5,2019,147.10,188.24,326.96
16,5,2019,247.80,153.44,604.09
17,5,2019,169.63,283.68,728.38
18,5,2019,143.65,70.71,0.00
19,5,2019,145.44,128.36,236.89
20,5,2019,140.46,205.96,276.43
21,5,2019,115.83,82.35,202.64
22,5,2019,121.73,133.53,164.28
23,5,2019,123.90,135.90,0.00
24,5,2019,133.06,50.83,187.61
25,5,2019,84.96,36.24,0.00
26,5,2019,179.70,159.70,0.00
27,5,2019,200.21,56.94,0.00
28,5,2019,109.06,62.03,0.00
29,5,2019,107.30,93.09,0.00
30,5,2019,117.03,90.77,0.00
31,5,2019,96.75,25.27,0.00
1,6,2019,82.23,54.43,0.00
2,6,2019,185.49,217.32,0.00
3,6,2019,245.06,52.27,0.00
4,6,2019,109.93,215.33,211.94
5,6,2019,82.60,199.66,0.00
6,6,2019,141.97,58.98,0.00
7,6,2019,143.37,93.07,588.86
8,6,2019,122.44,130.57,275.39
9,6,2019,161.22,240.70,761.49
10,6,2019,125.65,140.69,0.00
11,6,2019,143.34,240.57,443.97
12,6,2019,132.46,141.26,0.00
13,6,2019,154.51,101.40,374.25
14,6,2019,151.80,152.64,614.59
15,6,2019,100.70,189.52,279.80
16,6,2019,135.81,68.16,251.56
17,6,2019,187.31,255.41,290.07
18,6,2019,99.10,86.46,0.00
19,6,2019,101.89,118.53,0.00
20,6,2019,122.09,82.85,174.74
21,6,2019,142.55,122.52,0.00
22,6,2019,118.53,166.49,0.00
23,6,2019,113.16,148.10,0.00
24,6,2019,127.39,174.67,0.00
25,6,2019,118.74,131.50,215.72
26,6,2019,129.13,186.19,0.00
27,6,2019,167.64,297.95,0.00
28,6,2019,129.34,170.77,581.81
29,6,2019,151.01,189.45,0.00
30,6,2019,134.69,335.15,0.00
1,7,2019,103.15,94.29,0.00
2,7,2019,73.12,43.86,0.00
3,7,2019,108.81,62.16,0.00
4,7,2019,112.60,144.09,0.00
5,7,2019,345.36,106.68,0.00
6,7,2019,73.22,58.56,0.00
7,7,2019,110.66,86.35,254.96
8,7,2019,81.68,60.31,0.00
9,7,2019,77.01,74.66,0.00
10,7,2019,92.06,76.36,0.00
11,7,2019,126.12,86.91,183.30
12,7,2019,107.46,107.86,0.00
13,7,2019,247.57,154.54,0.00
14,7,2019,200.12,124.49,0.00
15,7,2019,103.87,60.42,0.00
16,7,2019,142.05,29.80,0.00
17,7,2019,120.96,98.28,181.37
18,7,2019,149.13,64.47,0.00
19,7,2019,135.89,124.22,0.00
20,7,2019,105.77,96.68,0.00
21,7,2019,184.40,178.77,263.93
22,7,2019,151.06,273.16,310.22
23,7,2019,162.58,107.09,0.00
24,7,2019,110.62,139.25,0.00
25,7,2019,110.29,148.56,0.00
26,7,2019,152.92,227.86,593.66
27,7,2019,127.85,38.95,0.00
28,7,2019,172.15,309.81,0.00
29,7,2019,123.50,83.18,0.00
30,7,2019,116.56,310.76,0.00
31,7,2019,133.82,178.38,0.00
1,8,2019,141.46,50.29,0.00
2,8,2019,138.21,112.30,0.00
3,8,2019,148.86,114.30,0.00
4,8,2019,171.64,102.96,253.35
5,8,2019,211.00,218.39,0.00
6,8,2019,92.58,74.05,0.00
7,8,2019,115.80,74.09,0.00
8,8,2019,146.73,150.22,0.00
9,8,2019,173.50,210.79,207.47
10,8,2019,108.72,57.97,285.29
11,8,2019,145.91,172.89,0.00
12,8,2019,69.41,19.31,0.00
13,8,2019,110.03,132.00,866.15
14,8,2019,165.18,273.55,1101.43
15,8,2019,110.31,111.45,0.00
16,8,2019,114.72,131.07,0.00
17,8,2019,110.01,114.15,0.00
18,8,2019,164.25,427.51,788.96
19,8,2019,166.72,213.35,0.00
20,8,2019,155.75,175.07,397.65
21,8,2019,107.86,172.53,169.81
22,8,2019,153.51,107.81,176.85
23,8,2019,108.04,104.35,192.57
24,8,2019,138.55,258.58,1908.79
25,8,2019,134.45,132.35,0.00
26,8,2019,128.02,136.52,0.00
27,8,2019,81.92,155.83,209.15
28,8,2019,184.60,187.12,172.66
29,8,2019,138.62,311.63,0.00
30,8,2019,129.96,142.92,0.00
31,8,2019,122.27,121.69,770.00
1,9,2019,131.89,129.83,239.60
2,9,2019,180.49,549.95,3653.74
3,9,2019,107.56,224.07,708.88
4,9,2019,168.52,296.23,174.94
5,9,2019,104.09,71.36,0.00
6,9,2019,74.14,74.90,0.00
7,9,2019,68.35,16.82,0.00
8,9,2019,132.15,281.85,0.00
9,9,2019,132.05,202.05,0.00
10,9,2019,110.46,86.55,0.00
11,9,2019,136.89,161.35,170.16
12,9,2019,123.73,275.90,354.20
13,9,2019,147.87,345.22,943.85
14,9,2019,87.30,82.14,0.00
15,9,2019,148.44,399.92,246.01
16,9,2019,143.66,150.07,0.00
17,9,2019,87.00,92.78,0.00
18,9,2019,155.65,243.19,170.98
19,9,2019,111.58,142.79,0.00
20,9,2019,110.82,139.29,0.00
21,9,2019,98.90,99.92,0.00
22,9,2019,140.20,149.51,0.00
23,9,2019,104.17,72.05,0.00
24,9,2019,90.02,12.26,180.94
25,9,2019,97.43,69.26,0.00
26,9,2019,92.43,70.97,0.00
27,9,2019,98.39,96.86,0.00
28,9,2019,92.13,114.63,241.77
29,9,2019,132.05,178.74,0.00
30,9,2019,123.87,72.05,0.00
1,10,2019,72.36,81.71,0.00
2,10,2019,97.13,138.11,169.92
3,10,2019,94.03,111.42,328.99
4,10,2019,130.42,50.57,373.33
5,10,2019,89.14,67.10,0.00
6,10,2019,129.33,215.15,0.00
7,10,2019,74.85,73.68,0.00
8,10,2019,114.63,83.03,204.32
9,10,2019,137.86,165.39,325.57
10,10,2019,180.87,259.80,871.74
11,10,2019,86.10,48.97,0.00
12,10,2019,74.24,32.76,0.00
13,10,2019,126.56,202.45,498.16
14,10,2019,88.35,80.75,0.00
15,10,2019,71.21,28.48,0.00
16,10,2019,208.19,158.05,333.35
17,10,2019,120.33,151.65,0.00
18,10,2019,139.96,214.42,0.00
19,10,2019,65.74,50.48,0.00
20,10,2019,104.13,153.76,1261.13
21,10,2019,134.58,70.30,0.00
22,10,2019,101.68,113.15,0.00
23,10,2019,136.08,111.63,0.00
24,10,2019,138.55,132.98,0.00
25,10,2019,165.75,353.51,0.00
26,10,2019,139.20,115.46,0.00
27,10,2019,181.80,327.67,241.88
28,10,2019,139.33,348.84,0.00
29,10,2019,99.61,130.37,213.86
30,10,2019,186.76,248.01,332.87
31,10,2019,137.64,140.92,0.00
1,11,2019,155.26,117.64,0.00
2,11,2019,112.49,33.48,0.00
3,11,2019,179.25,182.84,0.00
4,11,2019,135.72,108.55,0.00
5,11,2019,118.49,162.46,0.00
6,11,2019,85.66,81.63,172.17
7,11,2019,100.89,119.54,0.00
8,11,2019,151.53,64.64,0.00
9,11,2019,178.19,83.84,0.00
10,11,2019,241.22,215.75,0.00
11,11,2019,240.89,0.00,0.00
12,11,2019,147.62,74.97,0.00
13,11,2019,180.39,103.88,0.00
14,11,2019,125.62,95.97,0.00
15,11,2019,114.85,152.05,0.00
16,11,2019,119.32,50.90,0.00
17,11,2019,113.31,168.60,0.00
18,11,2019,114.23,265.77,0.00
19,11,2019,394.45,679.51,0.00
20,11,2019,109.88,250.25,0.00
21,11,2019,111.77,169.70,0.00
22,11,2019,105.70,114.85,0.00
23,11,2019,91.15,141.38,260.92
24,11,2019,172.83,268.09,247.38
25,11,2019,135.39,78.76,581.37
26,11,2019,95.89,153.39,411.74
27,11,2019,91.42,87.12,183.75
28,11,2019,149.37,95.57,0.00
29,11,2019,99.74,49.09,0.00
30,11,2019,86.20,59.09,0.00
1,12,2019,90.63,52.72,0.00
2,12,2019,164.07,164.67,911.70
3,12,2019,65.70,72.48,0.00
4,12,2019,121.95,90.47,166.96
5,12,2019,104.15,61.71,0.00
6,12,2019,80.63,25.80,0.00
7,12,2019,113.72,88.74,0.00
8,12,2019,139.10,154.04,252.69
9,12,2019,198.10,198.06,292.41
10,12,2019,131.18,191.43,0.00
11,12,2019,117.03,108.70,0.00
12,12,2019,96.96,155.10,352.29
13,12,2019,139.77,275.19,2031.40
14,12,2019,93.59,224.57,1381.46
15,12,2019,165.09,281.69,259.93
16,12,2019,153.90,410.31,0.00
17,12,2019,138.39,299.93,0.00
18,12,2019,114.73,180.52,0.00
19,12,2019,83.51,111.84,0.00
20,12,2019,102.33,153.24,411.35
21,12,2019,0.00,74.24,0.00
22,12,2019,85.27,90.94,0.00
23,12,2019,99.94,185.66,0.00
24,12,2019,110.06,144.45,0.00
25,12,2019,197.07,363.74,1074.03
26,12,2019,94.09,227.79,0.00
27,12,2019,133.86,190.33,0.00
28,12,2019,103.06,226.67,0.00
29,12,2019,154.50,503.61,0.00
30,12,2019,53.01,84.80,0.00
31,12,2019,113.29,387.75,497.79
1,1,2020,155.76,290.69,1839.27
2,1,2020,181.99,388.16,229.23
3,1,2020,126.70,101.33,213.73
4,1,2020,92.79,138.54,0.00
5,1,2020,202.36,469.13,0.00
6,1,2020,222.14,387.65,0.00
7,1,2020,186.87,75.68,0.00
8,1,2020,190.76,170.88,0.00
9,1,2020,138.64,202.76,0.00
10,1,2020,98.58,26.28,0.00
11,1,2020,141.96,296.60,1094.74
12,1,2020,158.31,231.02,524.72
13,1,2020,161.71,179.09,0.00
14,1,2020,105.19,160.96,432.06
15,1,2020,221.48,271.62,174.35
16,1,2020,176.26,281.95,946.07
17,1,2020,147.76,246.63,202.29
18,1,2020,157.68,298.94,0.00
19,1,2020,141.45,271.53,534.51
20,1,2020,136.41,229.69,0.00
21,1,2020,161.54,107.99,0.00
22,1,2020,128.85,147.66,181.67
23,1,2020,149.85,124.52,367.69
24,1,2020,152.20,148.78,0.00
25,1,2020,120.70,94.18,0.00
26,1,2020,199.31,371.97,0.00
27,1,2020,227.01,242.08,2199.44
28,1,2020,134.47,120.76,222.85
29,1,2020,142.81,178.01,0.00
30,1,2020,144.74,287.84,0.00
31,1,2020,132.00,118.77,0.00
1,2,2020,145.65,182.73,539.57
2,2,2020,169.48,297.35,258.23
3,2,2020,139.20,79.17,0.00
4,2,2020,135.90,224.89,0.00
5,2,2020,137.03,106.64,0.00
6,2,2020,114.71,74.64,0.00
7,2,2020,172.52,190.80,402.41
8,2,2020,80.39,128.60,0.00
9,2,2020,184.28,173.40,0.00
10,2,2020,184.05,333.66,0.00
11,2,2020,152.95,175.28,215.65
12,2,2020,126.21,184.59,170.33
13,2,2020,150.58,112.62,0.00
14,2,2020,112.99,133.88,0.00
15,2,2020,71.59,109.94,270.52
16,2,2020,140.28,355.63,0.00
17,2,2020,149.49,106.28,0.00
18,2,2020,109.55,152.38,0.00
19,2,2020,206.81,153.60,0.00
20,2,2020,174.40,247.98,0.00
21,2,2020,130.13,158.60,0.00
22,2,2020,87.13,125.88,0.00
23,2,2020,164.06,166.62,246.00
24,2,2020,164.04,277.25,292.38
25,2,2020,91.00,101.90,0.00
26,2,2020,131.16,139.87,0.00
27,2,2020,109.58,86.11,0.00
28,2,2020,114.84,157.46,0.00
29,2,2020,87.01,53.88,0.00
1,3,2020,129.22,206.71,234.75
2,3,2020,135.94,158.15,0.00
3,3,2020,80.54,85.89,0.00
4,3,2020,93.96,82.52,174.05
5,3,2020,140.34,179.59,353.53
6,3,2020,91.75,130.46,0.00
7,3,2020,78.07,53.52,0.00
8,3,2020,146.87,302.06,0.00
9,3,2020,104.56,98.38,0.00
10,3,2020,65.12,86.20,212.12
11,3,2020,142.39,113.89,0.00
12,3,2020,114.76,64.79,159.42
13,3,2020,79.75,12.45,183.74
14,3,2020,85.27,75.25,0.00
15,3,2020,125.27,87.12,257.25
16,3,2020,70.57,36.12,0.00
17,3,2020,52.29,41.82,0.00
18,3,2020,143.34,57.32,169.26
19,3,2020,74.69,62.88,185.68
20,3,2020,71.03,55.09,0.00
21,3,2020,44.36,0.00,0.00
22,3,2020,87.27,54.04,0.00
23,3,2020,107.06,137.01,288.96
24,3,2020,61.97,45.75,0.00
25,3,2020,108.04,111.10,0.00
26,3,2020,77.46,96.37,0.00
27,3,2020,72.32,187.98,0.00
28,3,2020,103.97,311.83,0.00
29,3,2020,90.16,306.47,0.00
30,3,2020,137.27,156.14,0.00
31,3,2020,59.51,95.19,0.00
1,4,2020,117.03,52.55,0.00
2,4,2020,127.30,244.36,200.43
3,4,2020,71.27,73.56,217.19
4,4,2020,65.92,105.44,0.00
5,4,2020,46.20,0.00,0.00
6,4,2020,125.38,126.67,0.00
7,4,2020,144.94,159.90,0.00
8,4,2020,177.20,242.96,0.00
9,4,2020,137.38,288.22,0.00
10,4,2020,119.61,109.33,230.59
11,4,2020,92.06,283.62,644.19
12,4,2020,75.28,154.13,0.00
13,4,2020,68.91,66.14,0.00
14,4,2020,195.38,552.01,0.00
15,4,2020,122.38,94.50,199.32
16,4,2020,87.40,147.16,0.00
17,4,2020,52.83,107.56,0.00
18,4,2020,64.93,21.87,0.00
19,4,2020,105.63,193.10,570.19
20,4,2020,120.52,154.23,325.30
21,4,2020,61.67,49.32,242.73
22,4,2020,94.81,67.41,398.07
23,4,2020,83.53,44.54,438.37
24,4,2020,72.33,79.79,0.00
25,4,2020,60.86,21.63,0.00
26,4,2020,122.83,187.12,276.26
27,4,2020,91.07,89.65,0.00
28,4,2020,39.23,50.21,0.00
29,4,2020,130.98,68.69,0.00
30,4,2020,143.62,247.98,215.36
1,5,2020,121.54,206.32,234.31
2,5,2020,122.80,98.21,0.00
3,5,2020,97.54,201.33,1188.96
4,5,2020,62.24,88.50,0.00
5,5,2020,96.52,83.45,0.00
6,5,2020,131.56,238.51,621.41
7,5,2020,105.53,249.55,433.44
8,5,2020,93.39,141.53,0.00
9,5,2020,97.98,156.73,0.00
10,5,2020,82.87,40.79,0.00
11,5,2020,96.75,183.43,0.00
12,5,2020,96.17,83.16,0.00
13,5,2020,87.71,126.28,207.15
14,5,2020,73.33,58.65,0.00
15,5,2020,90.53,148.18,0.00
16,5,2020,102.50,153.03,0.00
17,5,2020,109.42,144.14,304.01
18,5,2020,157.04,182.70,337.17
19,5,2020,135.19,144.17,236.50
20,5,2020,86.71,142.26,0.00
21,5,2020,175.28,262.18,215.04
22,5,2020,272.28,191.94,0.00
23,5,2020,65.15,113.68,0.00
24,5,2020,111.69,191.73,257.33
25,5,2020,125.44,110.71,408.62
26,5,2020,158.94,222.46,469.20
27,5,2020,53.35,23.54,173.78
28,5,2020,173.10,372.96,667.44
29,5,2020,58.61,62.50,153.79
30,5,2020,67.32,107.69,227.13
31,5,2020,51.33,131.36,193.94
1,6,2020,86.09,178.65,219.80
2,6,2020,76.41,192.99,569.85
3,6,2020,89.78,105.52,519.28
4,6,2020,73.46,110.59,0.00
5,6,2020,60.29,77.15,0.00
6,6,2020,63.72,67.96,334.43
7,6,2020,95.95,163.71,1510.63
8,6,2020,103.74,189.64,1049.95
9,6,2020,72.30,53.38,262.67
10,6,2020,82.23,99.55,629.88
11,6,2020,102.16,182.42,224.44
12,6,2020,63.90,130.84,482.94
13,6,2020,108.50,231.42,341.66
14,6,2020,174.95,337.93,311.82
15,6,2020,104.76,143.64,353.45
16,6,2020,53.96,69.05,509.72
17,6,2020,142.27,142.24,210.00
18,6,2020,123.11,324.36,228.04
19,6,2020,57.00,82.89,244.77
20,6,2020,78.07,90.82,335.23
21,6,2020,106.56,144.63,1220.21
22,6,2020,79.22,120.68,356.35
23,6,2020,75.30,107.07,790.35
24,6,2020,153.54,144.47,426.59
25,6,2020,98.82,123.37,227.68
26,6,2020,133.64,197.33,485.55
27,6,2020,115.62,208.07,341.32
28,6,2020,79.18,147.77,311.67
29,6,2020,123.98,240.39,709.81
30,6,2020,98.34,297.14,2838.56
1,7,2020,75.18,28.29,208.87
2,7,2020,67.74,77.40,0.00
3,7,2020,81.98,271.98,573.64
4,7,2020,67.03,91.91,452.30
5,7,2020,129.87,224.60,331.59
6,7,2020,80.68,73.75,362.95
7,7,2020,115.52,475.16,259.82
8,7,2020,83.54,74.24,438.42
9,7,2020,149.61,138.96,227.95
10,7,2020,106.96,83.46,246.44
11,7,2020,81.79,68.26,335.94
12,7,2020,121.79,189.55,310.94
13,7,2020,55.60,142.31,700.35
14,7,2020,41.01,104.96,258.26
15,7,2020,175.77,126.52,415.11
16,7,2020,88.02,60.88,224.72
17,7,2020,77.10,131.56,242.79
18,7,2020,70.30,71.03,349.55
19,7,2020,117.20,85.70,632.66
20,7,2020,120.03,192.00,708.67
21,7,2020,67.32,161.53,264.98
22,7,2020,139.17,178.10,438.24
23,7,2020,61.90,91.39,224.89
24,7,2020,48.09,64.78,239.10
25,7,2020,59.27,89.23,329.33
26,7,2020,78.14,211.52,1703.40
27,7,2020,109.24,163.09,343.98
28,7,2020,110.13,251.67,2229.35
29,7,2020,66.00,122.60,402.22
30,7,2020,93.35,104.53,220.46
31,7,2020,96.66,162.76,961.21
1,8,2020,92.11,136.01,669.35
2,8,2020,74.97,79.95,295.08
3,8,2020,113.45,113.43,334.92
4,8,2020,88.12,182.42,489.67
5,8,2020,73.09,155.89,209.23
6,8,2020,66.68,73.56,217.19
7,8,2020,68.58,130.01,239.94
8,8,2020,96.02,295.80,335.94
9,8,2020,114.14,104.33,308.07
10,8,2020,83.51,69.70,686.01
11,8,2020,93.95,154.59,253.59
12,8,2020,103.59,98.72,208.21
13,8,2020,91.57,90.14,221.81
14,8,2020,147.33,198.46,244.16
15,8,2020,102.60,113.19,334.21
16,8,2020,148.86,165.65,305.70
17,8,2020,134.03,315.96,333.20
18,8,2020,109.40,256.09,252.06
19,8,2020,119.76,241.24,209.51
20,8,2020,98.78,146.98,217.00
21,8,2020,79.82,95.76,471.25
22,8,2020,89.77,88.37,326.15
23,8,2020,90.14,79.55,293.63
24,8,2020,80.33,156.43,329.93
25,8,2020,58.56,102.19,251.46
26,8,2020,111.26,237.30,206.09
27,8,2020,78.37,103.24,217.74
28,8,2020,75.01,159.98,236.20
29,8,2020,163.83,178.43,329.29
30,8,2020,198.08,165.31,542.37
31,8,2020,106.17,203.80,334.32
1,9,2020,138.44,100.28,246.75
2,9,2020,62.22,82.37,405.35
3,9,2020,70.53,58.23,214.93
4,9,2020,105.00,124.99,691.99
5,9,2020,131.73,259.35,1595.39
6,9,2020,112.61,240.18,295.49
7,9,2020,87.41,164.50,485.73
8,9,2020,74.74,147.15,271.56
9,9,2020,126.83,82.53,203.07
10,9,2020,70.75,58.41,431.20
11,9,2020,71.55,61.04,225.30
12,9,2020,81.79,146.53,309.05
13,9,2020,135.85,276.58,291.67
14,9,2020,138.14,132.58,652.48
15,9,2020,143.73,164.23,484.92
16,9,2020,111.21,187.97,396.45
17,9,2020,112.57,169.48,208.52
18,9,2020,110.99,92.63,227.93
19,9,2020,62.11,41.83,308.78
20,9,2020,84.27,211.82,284.30
21,9,2020,116.99,154.12,325.05
22,9,2020,98.96,162.36,239.71
23,9,2020,162.62,378.38,199.51
24,9,2020,149.18,245.87,427.06
25,9,2020,84.01,153.58,226.75
26,9,2020,51.34,102.66,303.12
27,9,2020,104.45,157.26,1451.09
28,9,2020,78.02,90.77,670.06
29,9,2020,86.89,98.11,241.41
30,9,2020,77.35,107.01,197.49
1,10,2020,105.12,140.12,206.88
2,10,2020,106.85,121.55,672.93
3,10,2020,82.75,101.82,300.64
4,10,2020,128.24,195.37,288.44
5,10,2020,143.28,130.97,322.26
6,10,2020,100.31,115.20,242.97
7,10,2020,93.93,106.85,197.19
8,10,2020,131.94,214.63,845.01
9,10,2020,89.68,151.00,445.86
10,10,2020,86.26,40.89,301.82
11,10,2020,127.20,337.46,586.14
12,10,2020,104.66,184.74,340.93
13,10,2020,56.50,82.16,485.20
14,10,2020,73.26,165.44,407.09
15,10,2020,78.22,139.02,205.25
16,10,2020,64.37,137.29,225.21
17,10,2020,81.06,103.73,306.30
18,10,2020,115.89,97.57,288.11
19,10,2020,38.79,67.68,333.09
20,10,2020,84.18,97.93,240.96
21,10,2020,57.89,79.37,195.30
22,10,2020,79.00,98.29,207.31
23,10,2020,77.05,89.64,441.13
24,10,2020,49.25,59.09,290.80
25,10,2020,114.90,135.43,856.93
26,10,2020,94.38,100.65,297.19
27,10,2020,95.55,342.95,220.14
28,10,2020,163.34,235.15,385.75
29,10,2020,75.89,221.97,204.82
30,10,2020,184.96,119.85,442.34
31,10,2020,44.32,37.81,279.12
1,11,2020,82.93,170.55,279.78
2,11,2020,111.28,366.81,318.56
3,11,2020,65.50,59.87,441.94
4,11,2020,132.71,104.51,192.87
5,11,2020,70.22,86.97,214.00
6,11,2020,92.14,95.61,235.25
7,11,2020,51.86,62.22,612.39
8,11,2020,72.68,101.10,597.07
9,11,2020,71.93,92.05,339.76
10,11,2020,82.44,82.42,243.37
11,11,2020,52.30,130.94,644.41
12,11,2020,84.93,146.87,216.83
13,11,2020,72.24,127.51,235.32
14,11,2020,67.01,102.09,301.44
15,11,2020,130.89,83.75,309.12
16,11,2020,71.90,138.02,1358.51
17,11,2020,81.85,135.15,498.85
18,11,2020,102.89,168.09,413.62
19,11,2020,83.96,120.87,198.28
20,11,2020,117.99,62.91,232.21
21,11,2020,69.48,105.84,312.53
22,11,2020,90.76,103.70,306.21
23,11,2020,110.57,212.24,348.16
24,11,2020,113.11,137.86,254.41
25,11,2020,74.75,119.58,220.68
26,11,2020,107.52,68.80,338.56
27,11,2020,66.70,166.99,1095.74
28,11,2020,88.62,90.73,334.87
29,11,2020,81.16,76.93,283.95
30,11,2020,78.15,68.19,335.56
1,12,2020,98.70,116.33,245.36
2,12,2020,79.83,55.22,407.63
3,12,2020,106.29,103.50,218.29
4,12,2020,88.61,45.97,226.24
5,12,2020,119.43,123.92,304.92
6,12,2020,121.71,199.68,294.81
7,12,2020,99.88,66.11,325.36
8,12,2020,94.05,83.58,246.79
9,12,2020,147.16,96.93,204.44
10,12,2020,85.46,59.12,218.19
11,12,2020,91.99,51.18,188.90
12,12,2020,70.68,143.89,303.48
13,12,2020,167.39,119.01,292.83
14,12,2020,80.01,113.77,279.95
15,12,2020,96.30,116.58,245.88
16,12,2020,98.45,80.42,197.89
17,12,2020,65.22,74.52,0.00
18,12,2020,89.53,130.94,241.65
19,12,2020,64.11,64.77,318.74
20,12,2020,89.92,102.74,303.37
21,12,2020,139.59,245.63,329.67
22,12,2020,74.44,123.49,260.46
23,12,2020,88.04,137.03,224.79
24,12,2020,104.89,74.57,275.24
25,12,2020,136.89,129.76,478.95
26,12,2020,87.37,106.49,393.04
27,12,2020,74.42,136.05,334.76
28,12,2020,76.97,64.24,316.13
29,12,2020,115.25,147.49,272.19
30,12,2020,95.17,140.53,461.06
31,12,2020,152.38,319.09,261.72
1,1,2021,200.20,522.84,1157.87
2,1,2021,164.75,122.58,361.94
3,1,2021,124.57,199.26,326.87
4,1,2021,129.04,133.89,0.00
5,1,2021,82.53,153.31,251.49
6,1,2021,141.87,70.92,209.40
7,1,2021,118.02,154.11,682.59
8,1,2021,104.68,223.27,235.45
9,1,2021,63.63,300.00,316.37
