day,month,year,daily_tpu_index
28,11,2007,51.85
29,11,2007,18.63
30,11,2007,34.22
1,12,2007,133.43
2,12,2007,67.01
3,12,2007,59.70
4,12,2007,149.44
5,12,2007,49.16
6,12,2007,25.15
7,12,2007,62.72
8,12,2007,21.31
9,12,2007,18.47
10,12,2007,38.36
11,12,2007,95.77
12,12,2007,38.95
13,12,2007,48.22
14,12,2007,67.36
15,12,2007,51.55
16,12,2007,63.88
17,12,2007,69.34
18,12,2007,199.61
19,12,2007,47.54
20,12,2007,46.37
21,12,2007,56.11
22,12,2007,7.86
23,12,2007,86.07
24,12,2007,34.81
25,12,2007,59.34
26,12,2007,65.72
27,12,2007,52.66
28,12,2007,39.97
29,12,2007,7.91
30,12,2007,151.76
31,12,2007,66.83
1,1,2008,141.57
2,1,2008,42.67
3,1,2008,46.32
4,1,2008,116.41
5,1,2008,336.41
6,1,2008,103.51
7,1,2008,52.34
8,1,2008,181.58
9,1,2008,78.15
10,1,2008,79.14
11,1,2008,143.91
12,1,2008,140.04
13,1,2008,116.62
14,1,2008,109.57
15,1,2008,121.49
16,1,2008,120.98
17,1,2008,98.01
18,1,2008,80.28
19,1,2008,124.85
20,1,2008,79.13
21,1,2008,113.12
22,1,2008,130.43
23,1,2008,298.62
24,1,2008,118.99
25,1,2008,126.26
26,1,2008,41.71
27,1,2008,186.92
28,1,2008,245.40
29,1,2008,427.44
30,1,2008,80.41
31,1,2008,133.29
1,2,2008,148.27
2,2,2008,68.13
3,2,2008,92.64
4,2,2008,139.19
5,2,2008,127.92
6,2,2008,59.57
7,2,2008,52.06
8,2,2008,34.48
9,2,2008,27.50
10,2,2008,58.78
11,2,2008,67.69
12,2,2008,150.29
13,2,2008,43.20
14,2,2008,49.77
15,2,2008,111.41
16,2,2008,101.38
17,2,2008,93.34
18,2,2008,68.69
19,2,2008,103.51
20,2,2008,69.60
21,2,2008,57.03
22,2,2008,85.16
23,2,2008,74.80
24,2,2008,65.11
25,2,2008,137.28
26,2,2008,40.20
27,2,2008,161.22
28,2,2008,63.92
29,2,2008,143.15
1,3,2008,81.14
2,3,2008,124.24
3,3,2008,66.46
4,3,2008,75.61
5,3,2008,69.22
6,3,2008,21.39
7,3,2008,51.38
8,3,2008,20.46
9,3,2008,94.50
10,3,2008,37.24
11,3,2008,48.94
12,3,2008,63.36
13,3,2008,56.22
14,3,2008,56.02
15,3,2008,83.18
16,3,2008,79.64
17,3,2008,105.15
18,3,2008,189.09
19,3,2008,83.76
20,3,2008,29.01
21,3,2008,101.26
22,3,2008,38.40
23,3,2008,120.55
24,3,2008,46.34
25,3,2008,51.70
26,3,2008,36.29
27,3,2008,61.59
28,3,2008,33.13
29,3,2008,65.68
30,3,2008,297.06
31,3,2008,64.72
1,4,2008,125.10
2,4,2008,109.22
3,4,2008,55.44
4,4,2008,56.78
5,4,2008,43.93
6,4,2008,105.22
7,4,2008,257.86
8,4,2008,73.38
9,4,2008,39.75
10,4,2008,38.63
11,4,2008,74.13
12,4,2008,71.34
13,4,2008,90.94
14,4,2008,75.07
15,4,2008,71.56
16,4,2008,46.07
17,4,2008,53.72
18,4,2008,35.93
19,4,2008,28.38
20,4,2008,136.88
21,4,2008,125.32
22,4,2008,49.49
23,4,2008,31.37
24,4,2008,34.66
25,4,2008,40.87
26,4,2008,55.48
27,4,2008,67.24
28,4,2008,72.18
29,4,2008,39.44
30,4,2008,42.43
1,5,2008,43.86
2,5,2008,34.68
3,5,2008,34.62
4,5,2008,91.30
5,5,2008,27.56
6,5,2008,43.30
7,5,2008,130.26
8,5,2008,40.23
9,5,2008,67.99
10,5,2008,62.90
11,5,2008,67.10
12,5,2008,82.31
13,5,2008,33.16
14,5,2008,62.75
15,5,2008,169.94
16,5,2008,134.10
17,5,2008,141.57
18,5,2008,86.02
19,5,2008,93.77
20,5,2008,55.26
21,5,2008,37.06
22,5,2008,71.97
23,5,2008,46.80
24,5,2008,93.67
25,5,2008,75.06
26,5,2008,10.46
27,5,2008,51.66
28,5,2008,61.32
29,5,2008,50.80
30,5,2008,32.46
31,5,2008,43.36
1,6,2008,36.69
2,6,2008,81.48
3,6,2008,27.94
4,6,2008,13.02
5,6,2008,98.80
6,6,2008,46.71
7,6,2008,247.76
8,6,2008,69.17
9,6,2008,22.25
10,6,2008,39.40
11,6,2008,55.64
12,6,2008,42.52
13,6,2008,28.55
14,6,2008,51.85
15,6,2008,102.02
16,6,2008,22.29
17,6,2008,28.11
18,6,2008,42.04
19,6,2008,47.04
20,6,2008,44.49
21,6,2008,7.55
22,6,2008,152.20
23,6,2008,161.78
24,6,2008,116.03
25,6,2008,61.84
26,6,2008,55.06
27,6,2008,14.52
28,6,2008,69.91
29,6,2008,65.06
30,6,2008,84.68
1,7,2008,76.89
2,7,2008,68.61
3,7,2008,39.78
4,7,2008,33.80
5,7,2008,53.89
6,7,2008,118.96
7,7,2008,37.79
8,7,2008,223.56
9,7,2008,134.98
10,7,2008,28.90
11,7,2008,59.36
12,7,2008,76.42
13,7,2008,70.11
14,7,2008,73.51
15,7,2008,74.79
16,7,2008,160.37
17,7,2008,64.75
18,7,2008,73.69
19,7,2008,60.45
20,7,2008,102.34
21,7,2008,52.22
22,7,2008,64.01
23,7,2008,102.38
24,7,2008,36.78
25,7,2008,67.00
26,7,2008,52.34
27,7,2008,99.95
28,7,2008,57.81
29,7,2008,56.47
30,7,2008,75.84
31,7,2008,49.39
1,8,2008,66.25
2,8,2008,37.83
3,8,2008,69.87
4,8,2008,57.53
5,8,2008,28.13
6,8,2008,53.57
7,8,2008,25.35
8,8,2008,9.77
9,8,2008,22.70
10,8,2008,25.68
11,8,2008,86.47
12,8,2008,21.56
13,8,2008,85.51
14,8,2008,99.44
15,8,2008,51.66
16,8,2008,104.06
17,8,2008,57.31
18,8,2008,36.06
19,8,2008,61.85
20,8,2008,45.18
21,8,2008,46.81
22,8,2008,48.81
23,8,2008,195.98
24,8,2008,284.41
25,8,2008,92.72
26,8,2008,122.81
27,8,2008,69.34
28,8,2008,88.22
29,8,2008,81.72
30,8,2008,109.87
31,8,2008,74.69
1,9,2008,40.42
2,9,2008,72.29
3,9,2008,24.21
4,9,2008,34.76
5,9,2008,94.49
6,9,2008,53.02
7,9,2008,117.16
8,9,2008,173.56
9,9,2008,69.05
10,9,2008,101.26
11,9,2008,40.38
12,9,2008,81.28
13,9,2008,33.43
14,9,2008,75.03
15,9,2008,93.14
16,9,2008,182.22
17,9,2008,104.40
18,9,2008,232.22
19,9,2008,124.59
20,9,2008,326.63
21,9,2008,208.91
22,9,2008,88.07
23,9,2008,228.73
24,9,2008,168.67
25,9,2008,185.30
26,9,2008,332.10
27,9,2008,237.05
28,9,2008,155.63
29,9,2008,192.81
30,9,2008,264.04
1,10,2008,237.89
2,10,2008,202.88
3,10,2008,217.62
4,10,2008,116.78
5,10,2008,165.07
6,10,2008,161.24
7,10,2008,123.36
8,10,2008,148.52
9,10,2008,216.41
10,10,2008,143.85
11,10,2008,173.59
12,10,2008,256.36
13,10,2008,107.74
14,10,2008,163.09
15,10,2008,258.72
16,10,2008,123.34
17,10,2008,427.03
18,10,2008,108.52
19,10,2008,277.54
20,10,2008,212.96
21,10,2008,149.51
22,10,2008,144.16
23,10,2008,179.93
24,10,2008,143.88
25,10,2008,145.38
26,10,2008,212.37
27,10,2008,559.07
28,10,2008,171.32
29,10,2008,185.02
30,10,2008,192.10
31,10,2008,152.75
1,11,2008,195.23
2,11,2008,242.83
3,11,2008,307.86
4,11,2008,170.12
5,11,2008,512.98
6,11,2008,521.83
7,11,2008,178.12
8,11,2008,112.24
9,11,2008,158.96
10,11,2008,181.45
11,11,2008,82.86
12,11,2008,114.10
13,11,2008,136.99
14,11,2008,157.44
15,11,2008,93.83
16,11,2008,193.92
17,11,2008,148.52
18,11,2008,229.09
19,11,2008,112.21
20,11,2008,139.64
21,11,2008,276.00
22,11,2008,155.30
23,11,2008,202.24
24,11,2008,415.07
25,11,2008,191.29
26,11,2008,154.84
27,11,2008,97.95
28,11,2008,149.62
29,11,2008,163.25
30,11,2008,237.58
1,12,2008,175.95
2,12,2008,169.54
3,12,2008,136.43
4,12,2008,114.66
5,12,2008,95.13
6,12,2008,156.64
7,12,2008,213.19
8,12,2008,115.57
9,12,2008,99.72
10,12,2008,144.93
11,12,2008,245.81
12,12,2008,173.88
13,12,2008,63.08
14,12,2008,196.62
15,12,2008,147.60
16,12,2008,92.07
17,12,2008,150.63
18,12,2008,97.56
19,12,2008,162.27
20,12,2008,165.55
21,12,2008,357.16
22,12,2008,132.13
23,12,2008,122.40
24,12,2008,128.78
25,12,2008,223.57
26,12,2008,181.50
27,12,2008,251.76
28,12,2008,221.15
29,12,2008,107.13
30,12,2008,138.45
31,12,2008,220.61
1,1,2009,238.13
2,1,2009,199.45
3,1,2009,164.43
4,1,2009,372.14
5,1,2009,214.21
6,1,2009,200.93
7,1,2009,136.76
8,1,2009,148.51
9,1,2009,131.32
10,1,2009,208.72
11,1,2009,237.03
12,1,2009,91.81
13,1,2009,126.92
14,1,2009,146.33
15,1,2009,108.69
16,1,2009,134.22
17,1,2009,133.56
18,1,2009,292.88
19,1,2009,369.45
20,1,2009,237.65
21,1,2009,246.12
22,1,2009,521.00
23,1,2009,138.26
24,1,2009,98.47
25,1,2009,158.03
26,1,2009,256.57
27,1,2009,209.13
28,1,2009,104.12
29,1,2009,98.40
30,1,2009,290.79
31,1,2009,208.61
1,2,2009,365.71
2,2,2009,202.33
3,2,2009,219.86
4,2,2009,139.75
5,2,2009,213.65
6,2,2009,256.20
7,2,2009,395.50
8,2,2009,205.70
9,2,2009,134.10
10,2,2009,93.15
11,2,2009,147.05
12,2,2009,106.01
13,2,2009,162.54
14,2,2009,150.46
15,2,2009,184.75
16,2,2009,159.62
17,2,2009,120.62
18,2,2009,140.55
19,2,2009,102.63
20,2,2009,161.42
21,2,2009,1216.79
22,2,2009,196.90
23,2,2009,191.56
24,2,2009,182.70
25,2,2009,586.26
26,2,2009,230.10
27,2,2009,314.84
28,2,2009,129.75
1,3,2009,162.37
2,3,2009,132.01
3,3,2009,160.90
4,3,2009,143.93
5,3,2009,156.06
6,3,2009,227.19
7,3,2009,314.30
8,3,2009,336.36
9,3,2009,360.33
10,3,2009,178.99
11,3,2009,130.45
12,3,2009,127.02
13,3,2009,138.34
14,3,2009,128.83
15,3,2009,183.01
16,3,2009,125.71
17,3,2009,158.41
18,3,2009,118.18
19,3,2009,120.42
20,3,2009,158.53
21,3,2009,166.37
22,3,2009,323.93
23,3,2009,404.22
24,3,2009,126.92
25,3,2009,116.44
26,3,2009,151.00
27,3,2009,183.10
28,3,2009,182.83
29,3,2009,324.46
30,3,2009,232.42
31,3,2009,181.97
1,4,2009,89.56
2,4,2009,111.40
3,4,2009,107.45
4,4,2009,110.21
5,4,2009,249.58
6,4,2009,142.17
7,4,2009,82.03
8,4,2009,115.53
9,4,2009,78.05
10,4,2009,90.21
11,4,2009,130.64
12,4,2009,153.39
13,4,2009,106.87
14,4,2009,131.27
15,4,2009,93.12
16,4,2009,110.48
17,4,2009,177.09
18,4,2009,175.94
19,4,2009,128.02
20,4,2009,65.63
21,4,2009,129.45
22,4,2009,64.95
23,4,2009,60.44
24,4,2009,118.27
25,4,2009,99.92
26,4,2009,138.92
27,4,2009,150.06
28,4,2009,67.30
29,4,2009,319.82
30,4,2009,71.44
1,5,2009,126.75
2,5,2009,43.71
3,5,2009,137.89
4,5,2009,53.46
5,5,2009,58.88
6,5,2009,121.71
7,5,2009,91.09
8,5,2009,112.37
9,5,2009,116.93
10,5,2009,121.06
11,5,2009,55.00
12,5,2009,54.66
13,5,2009,65.23
14,5,2009,120.69
15,5,2009,92.00
16,5,2009,122.52
17,5,2009,233.43
18,5,2009,146.31
19,5,2009,49.20
20,5,2009,91.95
21,5,2009,96.01
22,5,2009,76.21
23,5,2009,75.94
24,5,2009,107.59
25,5,2009,136.92
26,5,2009,69.03
27,5,2009,61.26
28,5,2009,96.55
29,5,2009,66.26
30,5,2009,125.37
31,5,2009,110.08
1,6,2009,172.92
2,6,2009,237.48
3,6,2009,84.08
4,6,2009,59.47
5,6,2009,122.14
6,6,2009,31.02
7,6,2009,79.03
8,6,2009,112.10
9,6,2009,141.74
10,6,2009,67.32
11,6,2009,101.74
12,6,2009,95.46
13,6,2009,93.53
14,6,2009,126.46
15,6,2009,100.48
16,6,2009,160.76
17,6,2009,94.16
18,6,2009,58.90
19,6,2009,135.85
20,6,2009,41.24
21,6,2009,115.96
22,6,2009,125.36
23,6,2009,64.87
24,6,2009,88.23
25,6,2009,50.89
26,6,2009,110.17
27,6,2009,398.90
28,6,2009,137.21
29,6,2009,83.62
30,6,2009,65.45
1,7,2009,108.72
2,7,2009,81.75
3,7,2009,68.75
4,7,2009,81.16
5,7,2009,119.63
6,7,2009,216.52
7,7,2009,72.43
8,7,2009,100.47
9,7,2009,53.26
10,7,2009,89.54
11,7,2009,131.39
12,7,2009,135.95
13,7,2009,108.71
14,7,2009,228.16
15,7,2009,116.56
16,7,2009,70.69
17,7,2009,89.21
18,7,2009,73.59
19,7,2009,132.53
20,7,2009,120.73
21,7,2009,103.16
22,7,2009,67.56
23,7,2009,84.92
24,7,2009,94.64
25,7,2009,57.10
26,7,2009,134.12
27,7,2009,70.39
28,7,2009,52.49
29,7,2009,48.50
30,7,2009,83.68
31,7,2009,161.25
1,8,2009,464.47
2,8,2009,143.11
3,8,2009,121.53
4,8,2009,91.71
5,8,2009,57.16
6,8,2009,42.92
7,8,2009,81.15
8,8,2009,48.21
9,8,2009,109.55
10,8,2009,63.62
11,8,2009,54.77
12,8,2009,45.69
13,8,2009,81.99
14,8,2009,59.67
15,8,2009,24.78
16,8,2009,90.29
17,8,2009,71.82
18,8,2009,73.54
19,8,2009,63.70
20,8,2009,52.17
21,8,2009,53.68
22,8,2009,71.62
23,8,2009,155.63
24,8,2009,44.52
25,8,2009,87.29
26,8,2009,157.43
27,8,2009,52.69
28,8,2009,53.31
29,8,2009,30.12
30,8,2009,92.64
31,8,2009,35.70
1,9,2009,26.12
2,9,2009,32.42
3,9,2009,62.54
4,9,2009,32.17
5,9,2009,65.87
6,9,2009,170.04
7,9,2009,255.03
8,9,2009,77.31
9,9,2009,46.42
10,9,2009,39.14
11,9,2009,85.17
12,9,2009,97.15
13,9,2009,68.60
14,9,2009,60.84
15,9,2009,60.53
16,9,2009,73.46
17,9,2009,24.48
18,9,2009,63.02
19,9,2009,34.92
20,9,2009,119.55
21,9,2009,66.84
22,9,2009,80.07
23,9,2009,34.57
24,9,2009,45.42
25,9,2009,71.65
26,9,2009,49.48
27,9,2009,56.45
28,9,2009,95.46
29,9,2009,42.11
30,9,2009,68.86
1,10,2009,49.47
2,10,2009,44.81
3,10,2009,83.79
4,10,2009,56.52
5,10,2009,46.51
6,10,2009,25.32
7,10,2009,50.23
8,10,2009,62.34
9,10,2009,107.92
10,10,2009,75.22
11,10,2009,82.35
12,10,2009,67.45
13,10,2009,115.50
14,10,2009,38.76
15,10,2009,35.68
16,10,2009,83.10
17,10,2009,6.79
18,10,2009,12.55
19,10,2009,45.90
20,10,2009,60.93
21,10,2009,44.96
22,10,2009,93.40
23,10,2009,114.79
24,10,2009,84.40
25,10,2009,68.72
26,10,2009,130.60
27,10,2009,54.57
28,10,2009,86.84
29,10,2009,64.97
30,10,2009,56.86
31,10,2009,47.75
1,11,2009,53.80
2,11,2009,32.26
3,11,2009,120.84
4,11,2009,96.77
5,11,2009,352.66
6,11,2009,88.30
7,11,2009,34.43
8,11,2009,142.34
9,11,2009,64.51
10,11,2009,55.92
11,11,2009,86.30
12,11,2009,126.37
13,11,2009,125.03
14,11,2009,48.80
15,11,2009,62.68
16,11,2009,45.11
17,11,2009,82.02
18,11,2009,57.99
19,11,2009,56.13
20,11,2009,57.19
21,11,2009,87.01
22,11,2009,102.85
23,11,2009,58.74
24,11,2009,76.24
25,11,2009,64.95
26,11,2009,85.17
27,11,2009,51.21
28,11,2009,58.92
29,11,2009,67.50
30,11,2009,140.48
1,12,2009,52.70
2,12,2009,55.57
3,12,2009,92.22
4,12,2009,161.10
5,12,2009,96.16
6,12,2009,178.56
7,12,2009,165.05
8,12,2009,92.42
9,12,2009,72.35
10,12,2009,81.16
11,12,2009,100.67
12,12,2009,142.67
13,12,2009,102.51
14,12,2009,93.12
15,12,2009,120.08
16,12,2009,62.73
17,12,2009,59.16
18,12,2009,159.48
19,12,2009,38.34
20,12,2009,113.99
21,12,2009,81.07
22,12,2009,53.70
23,12,2009,108.42
24,12,2009,52.76
25,12,2009,81.53
26,12,2009,157.20
27,12,2009,192.53
28,12,2009,79.73
29,12,2009,60.95
30,12,2009,113.44
31,12,2009,175.29
1,1,2010,210.66
2,1,2010,106.43
3,1,2010,151.87
4,1,2010,90.26
5,1,2010,128.00
6,1,2010,57.18
7,1,2010,105.20
8,1,2010,162.89
9,1,2010,191.56
10,1,2010,119.85
11,1,2010,101.93
12,1,2010,80.18
13,1,2010,56.13
14,1,2010,88.86
15,1,2010,54.60
16,1,2010,56.45
17,1,2010,74.26
18,1,2010,52.93
19,1,2010,51.90
20,1,2010,132.00
21,1,2010,78.16
22,1,2010,79.68
23,1,2010,195.10
24,1,2010,286.39
25,1,2010,215.58
26,1,2010,221.90
27,1,2010,220.52
28,1,2010,280.92
29,1,2010,236.17
30,1,2010,124.25
31,1,2010,122.54
1,2,2010,181.40
2,2,2010,118.59
3,2,2010,96.29
4,2,2010,113.60
5,2,2010,79.98
6,2,2010,183.96
7,2,2010,218.37
8,2,2010,44.41
9,2,2010,105.85
10,2,2010,135.15
11,2,2010,190.00
12,2,2010,127.15
13,2,2010,105.97
14,2,2010,202.27
15,2,2010,133.01
16,2,2010,61.61
17,2,2010,74.78
18,2,2010,84.53
19,2,2010,83.26
20,2,2010,86.08
21,2,2010,129.50
22,2,2010,116.52
23,2,2010,115.61
24,2,2010,115.69
25,2,2010,108.53
26,2,2010,70.70
27,2,2010,107.05
28,2,2010,187.88
1,3,2010,126.71
2,3,2010,88.01
3,3,2010,54.90
4,3,2010,66.95
5,3,2010,69.80
6,3,2010,121.16
7,3,2010,75.80
8,3,2010,87.67
9,3,2010,74.12
10,3,2010,77.44
11,3,2010,60.22
12,3,2010,125.37
13,3,2010,48.78
14,3,2010,35.20
15,3,2010,70.31
16,3,2010,50.78
17,3,2010,74.77
18,3,2010,76.31
19,3,2010,99.22
20,3,2010,49.17
21,3,2010,133.27
22,3,2010,159.14
23,3,2010,235.04
24,3,2010,83.75
25,3,2010,99.42
26,3,2010,115.39
27,3,2010,79.42
28,3,2010,110.60
29,3,2010,91.56
30,3,2010,25.78
31,3,2010,93.25
1,4,2010,79.30
2,4,2010,60.14
3,4,2010,111.86
4,4,2010,92.69
5,4,2010,88.75
6,4,2010,59.98
7,4,2010,125.65
8,4,2010,64.85
9,4,2010,41.63
10,4,2010,85.37
11,4,2010,102.22
12,4,2010,66.03
13,4,2010,39.67
14,4,2010,37.60
15,4,2010,69.08
16,4,2010,112.11
17,4,2010,136.72
18,4,2010,102.31
19,4,2010,64.89
20,4,2010,46.67
21,4,2010,58.84
22,4,2010,56.59
23,4,2010,60.84
24,4,2010,55.21
25,4,2010,100.21
26,4,2010,97.49
27,4,2010,96.95
28,4,2010,114.60
29,4,2010,67.71
30,4,2010,51.73
1,5,2010,47.39
2,5,2010,162.21
3,5,2010,58.05
4,5,2010,47.65
5,5,2010,121.69
6,5,2010,77.44
7,5,2010,86.82
8,5,2010,166.16
9,5,2010,226.43
10,5,2010,154.11
11,5,2010,67.72
12,5,2010,160.56
13,5,2010,126.52
14,5,2010,135.55
15,5,2010,20.58
16,5,2010,81.07
17,5,2010,55.37
18,5,2010,104.79
19,5,2010,77.07
20,5,2010,64.71
21,5,2010,119.53
22,5,2010,172.65
23,5,2010,115.96
24,5,2010,51.90
25,5,2010,133.68
26,5,2010,43.92
27,5,2010,92.26
28,5,2010,60.44
29,5,2010,207.09
30,5,2010,213.48
31,5,2010,354.79
1,6,2010,81.36
2,6,2010,101.45
3,6,2010,97.74
4,6,2010,41.78
5,6,2010,124.65
6,6,2010,136.19
7,6,2010,110.54
8,6,2010,236.67
9,6,2010,111.89
10,6,2010,104.32
11,6,2010,85.51
12,6,2010,124.98
13,6,2010,99.64
14,6,2010,97.81
15,6,2010,120.84
16,6,2010,102.44
17,6,2010,142.98
18,6,2010,90.33
19,6,2010,142.65
20,6,2010,154.76
21,6,2010,103.42
22,6,2010,77.18
23,6,2010,97.63
24,6,2010,75.44
25,6,2010,229.50
26,6,2010,220.59
27,6,2010,200.10
28,6,2010,173.86
29,6,2010,177.01
30,6,2010,200.65
1,7,2010,191.36
2,7,2010,132.62
3,7,2010,133.86
4,7,2010,222.66
5,7,2010,337.50
6,7,2010,98.48
7,7,2010,125.15
8,7,2010,149.22
9,7,2010,195.81
10,7,2010,131.48
11,7,2010,207.20
12,7,2010,125.70
13,7,2010,120.33
14,7,2010,133.61
15,7,2010,110.53
16,7,2010,240.69
17,7,2010,193.63
18,7,2010,111.24
19,7,2010,204.36
20,7,2010,122.45
21,7,2010,136.38
22,7,2010,480.03
23,7,2010,165.55
24,7,2010,131.01
25,7,2010,283.45
26,7,2010,161.21
27,7,2010,135.86
28,7,2010,157.56
29,7,2010,102.80
30,7,2010,157.15
31,7,2010,262.77
1,8,2010,199.42
2,8,2010,235.00
3,8,2010,120.60
4,8,2010,136.73
5,8,2010,66.42
6,8,2010,78.36
7,8,2010,76.95
8,8,2010,133.77
9,8,2010,115.28
10,8,2010,110.37
11,8,2010,99.21
12,8,2010,141.82
13,8,2010,90.06
14,8,2010,349.89
15,8,2010,143.22
16,8,2010,84.79
17,8,2010,91.55
18,8,2010,101.59
19,8,2010,60.54
20,8,2010,136.91
21,8,2010,192.85
22,8,2010,166.58
23,8,2010,100.12
24,8,2010,128.58
25,8,2010,126.19
26,8,2010,125.14
27,8,2010,136.76
28,8,2010,171.83
29,8,2010,135.56
30,8,2010,170.63
31,8,2010,233.35
1,9,2010,233.39
2,9,2010,109.41
3,9,2010,90.34
4,9,2010,138.08
5,9,2010,326.74
6,9,2010,328.62
7,9,2010,421.72
8,9,2010,213.21
9,9,2010,206.80
10,9,2010,145.57
11,9,2010,264.84
12,9,2010,216.19
13,9,2010,130.82
14,9,2010,381.17
15,9,2010,129.32
16,9,2010,109.10
17,9,2010,98.68
18,9,2010,114.22
19,9,2010,163.97
20,9,2010,109.15
21,9,2010,102.27
22,9,2010,330.62
23,9,2010,161.22
24,9,2010,138.57
25,9,2010,120.76
26,9,2010,169.77
27,9,2010,312.76
28,9,2010,159.07
29,9,2010,170.03
30,9,2010,168.78
1,10,2010,116.37
2,10,2010,114.14
3,10,2010,160.93
4,10,2010,166.83
5,10,2010,222.93
6,10,2010,156.49
7,10,2010,116.92
8,10,2010,174.66
9,10,2010,167.70
10,10,2010,332.20
11,10,2010,272.76
12,10,2010,161.03
13,10,2010,148.59
14,10,2010,333.25
15,10,2010,242.36
16,10,2010,112.29
17,10,2010,257.21
18,10,2010,274.87
19,10,2010,218.27
20,10,2010,203.54
21,10,2010,254.12
22,10,2010,163.23
23,10,2010,203.63
24,10,2010,287.76
25,10,2010,245.36
26,10,2010,230.78
27,10,2010,200.74
28,10,2010,185.14
29,10,2010,226.90
30,10,2010,174.32
31,10,2010,274.37
1,11,2010,178.50
2,11,2010,317.31
3,11,2010,204.64
4,11,2010,165.67
5,11,2010,247.02
6,11,2010,70.47
7,11,2010,201.16
8,11,2010,173.81
9,11,2010,186.39
10,11,2010,125.53
11,11,2010,149.59
12,11,2010,110.12
13,11,2010,124.69
14,11,2010,208.13
15,11,2010,125.52
16,11,2010,72.17
17,11,2010,121.32
18,11,2010,107.07
19,11,2010,112.15
20,11,2010,95.32
21,11,2010,149.38
22,11,2010,67.23
23,11,2010,30.73
24,11,2010,105.65
25,11,2010,79.71
26,11,2010,223.55
27,11,2010,87.87
28,11,2010,189.87
29,11,2010,248.74
30,11,2010,138.23
1,12,2010,177.79
2,12,2010,186.32
3,12,2010,151.99
4,12,2010,97.09
5,12,2010,204.93
6,12,2010,70.98
7,12,2010,123.72
8,12,2010,199.34
9,12,2010,151.90
10,12,2010,259.92
11,12,2010,92.76
12,12,2010,201.19
13,12,2010,122.12
14,12,2010,174.25
15,12,2010,141.68
16,12,2010,142.23
17,12,2010,190.17
18,12,2010,170.87
19,12,2010,145.84
20,12,2010,85.83
21,12,2010,124.33
22,12,2010,64.18
23,12,2010,75.25
24,12,2010,80.66
25,12,2010,126.57
26,12,2010,221.93
27,12,2010,110.40
28,12,2010,157.51
29,12,2010,101.69
30,12,2010,147.16
31,12,2010,207.28
1,1,2011,178.08
2,1,2011,369.50
3,1,2011,191.87
4,1,2011,114.89
5,1,2011,151.29
6,1,2011,205.92
7,1,2011,88.06
8,1,2011,144.23
9,1,2011,158.67
10,1,2011,75.24
11,1,2011,70.93
12,1,2011,54.86
13,1,2011,67.95
14,1,2011,60.84
15,1,2011,152.08
16,1,2011,177.15
17,1,2011,134.32
18,1,2011,110.56
19,1,2011,153.68
20,1,2011,111.44
21,1,2011,108.66
22,1,2011,256.53
23,1,2011,180.80
24,1,2011,195.84
25,1,2011,76.44
26,1,2011,102.75
27,1,2011,152.99
28,1,2011,82.58
29,1,2011,96.11
30,1,2011,169.51
31,1,2011,149.30
1,2,2011,117.47
2,2,2011,77.75
3,2,2011,58.89
4,2,2011,114.14
5,2,2011,525.31
6,2,2011,93.89
7,2,2011,135.80
8,2,2011,154.80
9,2,2011,101.41
10,2,2011,44.43
11,2,2011,75.56
12,2,2011,223.40
13,2,2011,157.39
14,2,2011,148.63
15,2,2011,181.31
16,2,2011,92.58
17,2,2011,120.36
18,2,2011,70.27
19,2,2011,78.94
20,2,2011,106.22
21,2,2011,98.16
22,2,2011,152.42
23,2,2011,88.69
24,2,2011,89.02
25,2,2011,135.90
26,2,2011,86.14
27,2,2011,121.90
28,2,2011,73.16
1,3,2011,144.82
2,3,2011,207.36
3,3,2011,90.72
4,3,2011,79.93
5,3,2011,38.73
6,3,2011,91.66
7,3,2011,180.75
8,3,2011,155.78
9,3,2011,66.02
10,3,2011,107.05
11,3,2011,98.24
12,3,2011,122.48
13,3,2011,241.47
14,3,2011,212.81
15,3,2011,233.12
16,3,2011,88.79
17,3,2011,103.83
18,3,2011,129.60
19,3,2011,125.46
20,3,2011,206.31
21,3,2011,116.40
22,3,2011,87.93
23,3,2011,87.46
24,3,2011,109.95
25,3,2011,78.23
26,3,2011,159.07
27,3,2011,223.04
28,3,2011,145.39
29,3,2011,128.73
30,3,2011,142.80
31,3,2011,62.80
1,4,2011,91.54
2,4,2011,174.89
3,4,2011,129.53
4,4,2011,87.28
5,4,2011,50.33
6,4,2011,94.65
7,4,2011,147.47
8,4,2011,109.05
9,4,2011,53.97
10,4,2011,163.67
11,4,2011,100.29
12,4,2011,116.53
13,4,2011,90.30
14,4,2011,90.67
15,4,2011,71.50
16,4,2011,88.92
17,4,2011,144.23
18,4,2011,102.36
19,4,2011,144.92
20,4,2011,82.33
21,4,2011,65.79
22,4,2011,200.24
23,4,2011,104.97
24,4,2011,121.23
25,4,2011,143.70
26,4,2011,104.78
27,4,2011,103.28
28,4,2011,61.22
29,4,2011,67.86
30,4,2011,86.65
1,5,2011,74.18
2,5,2011,180.47
3,5,2011,98.18
4,5,2011,79.41
5,5,2011,50.28
6,5,2011,43.82
7,5,2011,60.91
8,5,2011,106.15
9,5,2011,114.45
10,5,2011,44.46
11,5,2011,63.21
12,5,2011,80.91
13,5,2011,58.87
14,5,2011,53.22
15,5,2011,88.23
16,5,2011,152.43
17,5,2011,113.68
18,5,2011,60.37
19,5,2011,90.98
20,5,2011,77.01
21,5,2011,47.10
